dataset,parameter,method,comparison,statistic,p_unadj,p_adj,diff,conf_low,conf_high
polyps,L,Dunn,G01 - G02,2.552180085418307,0.010705117061403265,0.05505488774435965,NA,NA,NA
polyps,L,Dunn,G01 - G03,0.7463922891317689,0.45543047586570035,0.5855534689701862,NA,NA,NA
polyps,L,Dunn,G02 - G03,-1.805787796286538,0.07095149242730561,0.19648105595253862,NA,NA,NA
polyps,L,Dunn,G01 - G04,1.2520128720919994,0.21056517359938187,0.39896559208303933,NA,NA,NA
polyps,L,Dunn,G02 - G04,-1.3001672133263074,0.19354366517540622,0.38708733035081244,NA,NA,NA
polyps,L,Dunn,G03 - G04,0.5056205829602306,0.6131230293263685,0.712013840508041,NA,NA,NA
polyps,L,Dunn,G01 - G05,2.407717061715384,0.016052616408112584,0.07223677383650663,NA,NA,NA
polyps,L,Dunn,G02 - G05,-0.14446302370292316,0.8851348529349159,0.8851348529349159,NA,NA,NA
polyps,L,Dunn,G03 - G05,1.6613247725836149,0.09664823731222834,0.231955769549348,NA,NA,NA
polyps,L,Dunn,G04 - G05,1.1557041896233844,0.24780217389139858,0.424803726670969,NA,NA,NA
polyps,L,Dunn,G01 - G06,2.1669453555438456,0.030239021016148646,0.12095608406459459,NA,NA,NA
polyps,L,Dunn,G02 - G06,-0.38523472987446133,0.7000635145020566,0.7637056521840617,NA,NA,NA
polyps,L,Dunn,G03 - G06,1.4205530664120767,0.15544673100872378,0.32918131272435625,NA,NA,NA
polyps,L,Dunn,G04 - G06,0.9149324834518461,0.3602270757494423,0.5187269890791969,NA,NA,NA
polyps,L,Dunn,G05 - G06,-0.24077170617153817,0.8097320597931902,0.8573633574280838,NA,NA,NA
polyps,L,Dunn,G01 - G07,1.4446302370292303,0.14856177489186867,0.3342639935067045,NA,NA,NA
polyps,L,Dunn,G02 - G07,-1.1075498483890767,0.26805627278063415,0.41956634000447085,NA,NA,NA
polyps,L,Dunn,G03 - G07,0.6982379478974614,0.485028398201168,0.5820340778414016,NA,NA,NA
polyps,L,Dunn,G04 - G07,0.1926173649372309,0.8472586443445072,0.8714660341829216,NA,NA,NA
polyps,L,Dunn,G05 - G07,-0.9630868246861534,0.3355039530729943,0.5032559296094914,NA,NA,NA
polyps,L,Dunn,G06 - G07,-0.7223151185146152,0.4701007598741286,0.5835733570851251,NA,NA,NA
polyps,L,Dunn,G01 - G08,3.298572374550076,9.717782534351761e-4,0.01749200856183317,NA,NA,NA
polyps,L,Dunn,G02 - G08,0.7463922891317689,0.45543047586570035,0.6072406344876005,NA,NA,NA
polyps,L,Dunn,G03 - G08,2.552180085418307,0.010705117061403265,0.06423070236841959,NA,NA,NA
polyps,L,Dunn,G04 - G08,2.0465595024580763,0.04070135455611814,0.1465248764020253,NA,NA,NA
polyps,L,Dunn,G05 - G08,0.8908553128346921,0.37300679655333274,0.5164709490738453,NA,NA,NA
polyps,L,Dunn,G06 - G08,1.1316270190062303,0.2577912758311116,0.421840269541819,NA,NA,NA
polyps,L,Dunn,G07 - G08,1.8539421375208456,0.06374743859007084,0.19124231577021253,NA,NA,NA
polyps,L,Dunn,G01 - G09,-0.4333890711087693,0.6647321388663944,0.7478236562246937,NA,NA,NA
polyps,L,Dunn,G02 - G09,-2.985569156527076,0.0028305112780266954,0.03396613533632034,NA,NA,NA
polyps,L,Dunn,G03 - G09,-1.1797813602405383,0.23808718489731062,0.4285569328151591,NA,NA,NA
polyps,L,Dunn,G04 - G09,-1.6854019432007687,0.0919110489953598,0.23634269741663952,NA,NA,NA
polyps,L,Dunn,G05 - G09,-2.8411061328241534,0.004495734768973228,0.04046161292075905,NA,NA,NA
polyps,L,Dunn,G06 - G09,-2.6003344266526147,0.009313294982347432,0.06705572387290151,NA,NA,NA
polyps,L,Dunn,G07 - G09,-1.8780193081379997,0.06037852377658892,0.19760244145065467,NA,NA,NA
polyps,L,Dunn,G08 - G09,-3.731961445658845,1.899945857469305e-4,0.006839805086889498,NA,NA,NA
polyps,k,Tukey,G02-G01,NA,NA,0.9999999045533665,-8.48635545635322e-4,-0.014985653163961738,0.013288382072691094
polyps,k,Tukey,G03-G01,NA,NA,0.738295308277628,-0.00732004783996789,-0.021457065458294306,0.006816969778358526
polyps,k,Tukey,G04-G01,NA,NA,0.09029872521339022,-0.013038781735291351,-0.027175799353617767,0.0010982358830350647
polyps,k,Tukey,G05-G01,NA,NA,0.4818257108328964,0.00905312202902777,-0.005083895589298646,0.023190139647354186
polyps,k,Tukey,G06-G01,NA,NA,0.9845389626094855,0.004242485830639638,-0.009894531787686778,0.018379503448966054
polyps,k,Tukey,G07-G01,NA,NA,0.959816809939793,-0.004973556562671025,-0.01911057418099744,0.009163461055655391
polyps,k,Tukey,G08-G01,NA,NA,0.6857653698764311,0.007690643172086495,-0.006446374446239921,0.02182766079041291
polyps,k,Tukey,G09-G01,NA,NA,0.9998790563514752,-0.0021259163730848463,-0.016262933991411262,0.01201110124524157
polyps,k,Tukey,G03-G02,NA,NA,0.8438814873246023,-0.006471412294332568,-0.020608429912658984,0.007665605323993848
polyps,k,Tukey,G04-G02,NA,NA,0.13798487750129684,-0.01219014618965603,-0.026327163807982445,0.0019468714286703867
polyps,k,Tukey,G05-G02,NA,NA,0.3633580226434405,0.009901757574663092,-0.004235260043663324,0.024038775192989508
polyps,k,Tukey,G06-G02,NA,NA,0.9541168831673905,0.00509112137627496,-0.009045896242051456,0.019228138994601376
polyps,k,Tukey,G07-G02,NA,NA,0.9870525387992184,-0.004124921017035703,-0.01826193863536212,0.010012096601290713
polyps,k,Tukey,G08-G02,NA,NA,0.5586926709445078,0.008539278717721817,-0.005597738900604599,0.022676296336048233
polyps,k,Tukey,G09-G02,NA,NA,0.9999976065812541,-0.0012772808274495243,-0.01541429844577594,0.012859736790876892
polyps,k,Tukey,G04-G03,NA,NA,0.9141534587897466,-0.005718733895323461,-0.019855751513649877,0.008418283723002955
polyps,k,Tukey,G05-G03,NA,NA,0.013329116585001688,0.01637316986899566,0.002236152250669244,0.030510187487322076
polyps,k,Tukey,G06-G03,NA,NA,0.18490773219946788,0.011562533670607528,-0.0025744839477188884,0.025699551288933944
polyps,k,Tukey,G07-G03,NA,NA,0.9997469857050776,0.002346491277296865,-0.011790526341029551,0.01648350889562328
polyps,k,Tukey,G08-G03,NA,NA,0.030337142678767415,0.015010691012054385,8.736733937279688e-4,0.0291477086303808
polyps,k,Tukey,G09-G03,NA,NA,0.9486786990600979,0.005194131466883044,-0.008942886151443372,0.01933114908520946
polyps,k,Tukey,G05-G04,NA,NA,2.942579271724144e-4,0.02209190376431912,0.007954886145992705,0.03622892138264554
polyps,k,Tukey,G06-G04,NA,NA,0.007519414859103346,0.01728126756593099,0.003144249947604573,0.031418285184257405
polyps,k,Tukey,G07-G04,NA,NA,0.6303192478807893,0.008065225172620327,-0.0060717924457060896,0.022202242790946743
polyps,k,Tukey,G08-G04,NA,NA,7.557755660594356e-4,0.020729424907377846,0.00659240728905143,0.03486644252570426
polyps,k,Tukey,G09-G04,NA,NA,0.24522870697566634,0.010912865362206505,-0.003224152256119911,0.02504988298053292
polyps,k,Tukey,G06-G05,NA,NA,0.9668603410982204,-0.004810636198388132,-0.01894765381671455,0.009326381419938284
polyps,k,Tukey,G07-G05,NA,NA,0.053163435119839786,-0.014026678591698795,-0.02816369621002521,1.1033902662762121e-4
polyps,k,Tukey,G08-G05,NA,NA,0.9999960359558571,-0.0013624788569412752,-0.015499496475267691,0.012774538761385141
polyps,k,Tukey,G09-G05,NA,NA,0.21902306554646578,-0.011179038402112616,-0.025316056020439032,0.0029579792162138
polyps,k,Tukey,G07-G06,NA,NA,0.45805410528050616,-0.009216042393310662,-0.02335306001163708,0.004920975225015754
polyps,k,Tukey,G08-G06,NA,NA,0.99602853858200735,0.003448157341446857,-0.010688860276879559,0.017585174959773273
polyps,k,Tukey,G09-G06,NA,NA,0.8549153595613412,-0.006368402203724484,-0.0205054198220509,0.007768615414601932
polyps,k,Tukey,G08-G07,NA,NA,0.10929724269782926,0.01266419973475752,-0.0014728178835688964,0.026801217353083936
polyps,k,Tukey,G09-G07,NA,NA,0.9989595306129553,0.0028476401895861786,-0.011289377428740238,0.016984657807912595
polyps,k,Tukey,G09-G08,NA,NA,0.3745651045516061,-0.009816559545171341,-0.023953577163497757,0.004320458073155075
polyps,x0,Tukey,G02-G01,NA,NA,0.9933638428912335,4.33753922884253,-12.13861488470192,20.81369334238698
polyps,x0,Tukey,G03-G01,NA,NA,0.9999603158967405,2.1392245158298806,-14.336929597714569,18.61537862937433
polyps,x0,Tukey,G04-G01,NA,NA,0.9992202844810116,3.1884558839129227,-13.287698229631527,19.664609997457372
polyps,x0,Tukey,G05-G01,NA,NA,0.5184328209155235,-10.26373903250726,-26.73989314605171,6.212415081037189
polyps,x0,Tukey,G06-G01,NA,NA,0.9999998873749671,1.0099351018005223,-15.466219011743927,17.486089215344972
polyps,x0,Tukey,G07-G01,NA,NA,0.8700899888749799,7.248611251468915,-9.227542862075534,23.724765365013365
polyps,x0,Tukey,G08-G01,NA,NA,0.5088894411884991,-10.338165801450799,-26.81431991499525,6.1379883120936505
polyps,x0,Tukey,G09-G01,NA,NA,0.9999999236023994,-0.9616543705781595,-17.43780848412261,15.51449974296629
polyps,x0,Tukey,G03-G02,NA,NA,0.9999511403360193,-2.1983147130126497,-18.6744688265571,14.2778394005318
polyps,x0,Tukey,G04-G02,NA,NA,0.9999996874443867,-1.1490833449296076,-17.625237458474057,15.327070768614842
polyps,x0,Tukey,G05-G02,NA,NA,0.11696597473975234,-14.60127826134979,-31.07743237489424,1.8748758521946591
polyps,x0,Tukey,G06-G02,NA,NA,0.9989396229688005,-3.327604127042008,-19.803758240586458,13.148549986502442
polyps,x0,Tukey,G07-G02,NA,NA,0.9995985115655843,2.911072022626385,-13.565082090918064,19.387226136170835
polyps,x0,Tukey,G08-G02,NA,NA,0.11330822044952515,-14.67570503029333,-31.15185914383778,1.8004490832511202
